Ubicación,Código,Nombre,Fuente,Factura nº,Tipo de recogida,Método de pago,Hora de creación,Hora de programación,Hora de activación,Hora estimada de entrega,Nombre del cliente,Dirección del cliente,Teléfono del cliente,Correo electrónico del cliente,Total,Pagado,Costo de envío,Monto reembolsado,Productos,Nombre del mensajero,Descuentos aplicados,Marca virtual
El Criollo - Palencia,R017,M-2,Restaurant,LS2-11380,restaurant,cash,2026-08-29T13:52:11.000,,2026-08-29T13:52:11.000,,,,,,27,27,0,0,"1x CERVEZAS - Corona
1x Morrito
	1x TACOS - Picadillo
	1x TACOS - Tinga de Pollo
	1x TACOS - Pastorcito Criollo
	1x Agua de Botella
1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x Costra de Asada con Piña
	1x Agua de Botella",,0,El Criollo - Maravillas
El Criollo - Palencia,R018,Ricardo (V-1),Restaurant,LS2-11381,restaurant,card,2026-08-29T14:02:29.000,,2026-08-29T14:02:29.000,,,,,,22.9,22.9,0,0,"1x REFRESCOS - Coca Cola Lata
1x CALDITO de Birria
1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x TACOS - Nopales
	1x Costra de Asada con Piña
	1x AGUAS FRESCAS - Jamaica",,0,El Criollo - Maravillas
El Criollo - Palencia,R019,Moises (V-2),Restaurant,LS2-11382,restaurant,card,2026-08-29T14:06:44.000,,2026-08-29T14:06:44.000,,,,,,12.3,12.3,0,0,"1x AGUAS FRESCAS - Horchata
1x Costra de Birria + Caldo
1x Costra de Birria + Caldo",,0,El Criollo - Maravillas
El Criollo - Palencia,R020,Martin (B1),Restaurant,LS2-11383,restaurant,card,2026-08-29T14:09:14.000,,2026-08-29T14:09:14.000,,,,,,6.4,6.4,0,0,"1x TACOS - Birria + Caldo
1x TACOS - Pastorcito Criollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R021,Miguel (B1),Restaurant,LS2-11384,restaurant,card,2026-08-29T14:13:44.000,,2026-08-29T14:13:44.000,,,,,,32.3,32.3,0,0,"1x Perrón
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x AGUAS FRESCAS - Limonada
1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x TACOS - Picadillo
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x Costra de Birria + Caldo
	1x AGUAS FRESCAS - Jamaica",,0,El Criollo - Maravillas
El Criollo - Palencia,R022,Mikel (B1),Restaurant,LS2-11386,restaurant,card,2026-08-29T14:24:07.000,,2026-08-29T14:24:07.000,,,,,,36.3,36.3,0,0,"1x GUACAMOLE - Regular
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Picadillo
	1x TACOS - Tinga de Pollo
	1x TACOS - Pastorcito Criollo
	1x Agua de Botella
1x Perrón
	1x TACOS - Picadillo
	1x TACOS - Picadillo
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x Agua de Botella",,0,El Criollo - Maravillas
El Criollo - Palencia,R023,Adrian (B2),Restaurant,LS2-11387,restaurant,card,2026-08-29T14:25:45.000,,2026-08-29T14:25:45.000,,,,,,50.5,50.5,0,0,"1x GUACAMOLE - Regular
1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x Costra de Birria + Caldo
	1x AGUAS FRESCAS - Horchata
1x Morrito
	1x TACOS - Nopales
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x Costra de Asada con Piña
	1x GRIFO - Caña
1x Morrito
	1x TACOS - Champiñón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x Costra de Asada con Piña
	1x AGUAS FRESCAS - Jamaica",,0,El Criollo - Maravillas
El Criollo - Palencia,R024,Luia (M-1),Restaurant,LS2-11388,restaurant,card,2026-08-29T14:30:27.000,,2026-08-29T14:30:27.000,,,,,,27.9,27.9,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x Costra de Birria + Caldo
	1x GRIFO - Caña
1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x Agua de Botella",,0,El Criollo - Maravillas
El Criollo - Palencia,R025,T1,Restaurant,LS2-11391,restaurant,card,2026-08-29T14:33:17.000,,2026-08-29T14:33:17.000,,Robert,,+34623932344,bmata9@gmail.com,46.8,46.8,0,0,"1x Costra de Birria + Caldo
1x TACOS - Tinga de Pollo
1x TACOS - Tinga de Pollo
1x TACOS - Cochinita Pibil
1x GUACAMOLE - Regular
1x Orden Asada
1x MICHELADAS - Clamato
1x MICHELADAS - Clamato",,0,El Criollo - Maravillas
El Criollo - Palencia,R026,M-3,Restaurant,LS2-11389,restaurant,card,2026-08-29T14:35:13.000,,2026-08-29T14:35:13.000,,Ivan,,+34626165036,quetepasatio@yahoo.es,18.5,18.5,0,0,"1x MICHELADAS - Chelada
1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x Costra de Birria + Caldo
	1x AGUAS FRESCAS - Tamarindo",,0,El Criollo - Maravillas
El Criollo - Palencia,R027,B1,Restaurant,LS2-11390,restaurant,card,2026-08-29T14:37:39.000,,2026-08-29T14:37:39.000,,,,,,7,7,0,0,"1x Boing 340ml
	1x Guayaba
1x Boing 340ml
	1x Guayaba",,0,El Criollo - Maravillas
El Criollo - Palencia,R028,T2,Restaurant,LS2-11396,restaurant,card,2026-08-29T14:45:51.000,,2026-08-29T14:45:51.000,,Yenifer,,+34628892069,yenifergavilan@gmail.com,33.4,33.4,0,0,"1x TACOS - Birria
1x TACOS - Birria + Caldo
1x TACOS - Cochinita Pibil
1x TACOS - Cochinita Pibil
1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo
1x TACOS - Tinga de Pollo
1x MICHELADAS - Clamato
1x CERVEZAS - Aguila Dorada",,0,El Criollo - Maravillas
El Criollo - Palencia,R029,Oscar (M-1),Restaurant,LS2-11392,restaurant,card,2026-08-29T14:52:30.000,,2026-08-29T14:52:30.000,,,,,,45.8,45.8,0,0,"1x Morrito
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x Agua de Botella
1x Perrón
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x Agua de Botella
1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x GRIFO - Caña
1x GUACAMOLE - Regular",,0,El Criollo - Maravillas
El Criollo - Palencia,R030,Ivan (V-1),Restaurant,LS2-11405,restaurant,card,2026-08-29T14:55:42.000,,2026-08-29T14:55:42.000,,,,,,18.9,18.9,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Champiñón
	1x AGUAS FRESCAS - Limonada
1x QUESADILLAS - Asada
1x MICHELADAS - Chelada",,0,El Criollo - Maravillas
El Criollo - Palencia,R031,Robert (M-2),Restaurant,LS2-11394,restaurant,card,2026-08-29T14:58:34.000,,2026-08-29T14:58:34.000,,,,,,11.4,11.4,0,0,"1x Orden Asada
1x Agua con Gas",,0,El Criollo - Maravillas
El Criollo - Palencia,R032,Felicidad (M-1),Restaurant,LS2-11395,restaurant,card,2026-08-29T14:59:43.000,,2026-08-29T14:59:43.000,,,,,,29.4,29.4,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x TACOS - Picadillo
	1x Costra de Birria + Caldo
	1x GRIFO - Caña
1x REFRESCOS - Coca Cola Lata
1x GUACAMOLE - Regular",,0,El Criollo - Maravillas
El Criollo - Palencia,R033,M-1,Restaurant,LS2-11397,restaurant,card,2026-08-29T15:09:24.000,,2026-08-29T15:09:24.000,,,,,,2.5,2.5,0,0,1x GRIFO - Caña,,0,El Criollo - Maravillas
El Criollo - Palencia,R034,V-1,Restaurant,LS2-11406,restaurant,cash,2026-08-29T15:10:16.000,,2026-08-29T15:10:16.000,,,,,,28,28,0,0,"1x Morrito
	1x TACOS - Picadillo
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x AGUAS FRESCAS - Limonada
	1x Costra de Birria + Caldo
1x Morrito
	1x TACOS - Picadillo
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x AGUAS FRESCAS - Limonada
	1x Costra de Birria + Caldo",,0,El Criollo - Maravillas
El Criollo - Palencia,R035,Iñgo (M-1),Restaurant,LS2-11398,restaurant,card,2026-08-29T15:12:58.000,,2026-08-29T15:12:58.000,,,,,,12.4,12.4,0,0,"1x QUESADILLAS - Asada
1x TACOS - Carnitas
1x TACOS - Pastorcito Criollo
1x AGUAS FRESCAS - Tamarindo",,0,El Criollo - Maravillas
El Criollo - Palencia,R036,Didier (T1),Restaurant,LS2-11399,restaurant,card,2026-08-29T15:18:32.000,,2026-08-29T15:18:32.000,,,,,,49.8,49.8,0,0,"1x AGUAS FRESCAS - Horchata
1x Orden Birria + Caldito
1x Orden Birria + Caldito
1x Orden Birria + Caldito
1x Costra de Birria + Caldo
1x Costra de Birria + Caldo
1x AGUAS FRESCAS - Horchata
1x Boing 340ml
	1x Guayaba
1x GRIFO - Jarra",,0,El Criollo - Maravillas
El Criollo - Palencia,R037,Felipe (T4),Restaurant,LS2-11400,restaurant,card,2026-08-29T15:22:37.000,,2026-08-29T15:22:37.000,,,,,,14.2,14.2,0,0,"1x TACOS - Pastorcito Criollo
1x TACOS - Cochinita Pibil
1x TACOS - Birria + Caldo
1x TACOS - Birria
1x REFRESCOS - Coca Cola Lata",,0,El Criollo - Maravillas
El Criollo - Palencia,R038,Iñigo (B1),Restaurant,LS2-11401,restaurant,card,2026-08-29T15:23:45.000,,2026-08-29T15:23:45.000,,,,,,7.8,7.8,0,0,"1x REFRESCOS - Coca Cola Zero Lata
1x TACOS - Cochinita Pibil
1x TACOS - Birria",,0,El Criollo - Maravillas
El Criollo - Palencia,R039,Luis (T3),Restaurant,LS2-11402,restaurant,cash,2026-08-29T15:30:07.000,,2026-08-29T15:30:07.000,,,,,,10.5,10.5,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x TACOS - Carnitas
	1x REFRESCOS - Coca Cola Lata",,0,El Criollo - Maravillas
El Criollo - Palencia,R040,Señor (M-3),Restaurant,LS2-11403,restaurant,card,2026-08-29T15:31:30.000,,2026-08-29T15:31:30.000,,,,,,7.4,7.4,0,0,"1x Costra de Birria + Caldo
1x REFRESCOS - Coca Cola Lata",,0,El Criollo - Maravillas
El Criollo - Palencia,R041,T3,Restaurant,LS2-11404,restaurant,card,2026-08-29T15:33:37.000,,2026-08-29T15:33:37.000,,,,,,2.5,2.5,0,0,1x TACOS - Carnitas,,0,El Criollo - Maravillas
El Criollo - Palencia,R042,Alberto (T1),Restaurant,LS2-11407,restaurant,cash,2026-08-29T15:46:24.000,,2026-08-29T15:46:24.000,,,,,,5.7,5.7,0,0,"1x REFRESCOS - Coca Cola Zero Lata
1x CERVEZAS - Aguila Dorada",,0,El Criollo - Maravillas
El Criollo - Palencia,R043,M-1,Restaurant,LS2-11408,restaurant,cash,2026-08-29T16:01:19.000,,2026-08-29T16:01:19.000,,,,,,5,5,0,0,"1x TACOS - Pastorcito Criollo
1x TACOS - Carnitas",,0,El Criollo - Maravillas
El Criollo - Palencia,R001,Barra-2,Restaurant,LS2-11409,restaurant,card,2026-08-29T17:51:12.000,,2026-08-29T17:51:12.000,,,,,,30.9,30.9,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x AGUAS FRESCAS - Jamaica
1x Morrito
	1x TACOS - Tinga de Pollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Champiñón
	1x AGUAS FRESCAS - Jamaica
1x TACOS - Cochinita Pibil
1x TACOS - Cochinita Pibil
1x TACOS - Cochinita Pibil",,0,El Criollo - Maravillas
El Criollo - Palencia,R002,Barra-2,Restaurant,LS2-11410,restaurant,card,2026-08-29T17:52:38.000,,2026-08-29T17:52:38.000,,,,,,10,10,0,0,"1x TACOS - Tinga de Pollo
1x TACOS - Champiñón
1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R003,Barra-2,Restaurant,LS2-11411,restaurant,card,2026-08-29T18:02:44.000,,2026-08-29T18:02:44.000,,,,,,10.5,10.5,0,0,"1x TACOS - Tinga de Pollo
1x TACOS - Tinga de Pollo
1x TACOS - Picadillo
1x TACOS - Picadillo
1x Para Llevar",,0,El Criollo - Maravillas
El Criollo - Palencia,R004,Barra-2,Restaurant,LS2-11412,restaurant,card,2026-08-29T19:52:50.000,,2026-08-29T19:52:50.000,,,,,,9.5,9.5,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x AGUAS FRESCAS - Jamaica",,0,El Criollo - Maravillas
El Criollo - Palencia,R005,F (M-1),Restaurant,LS2-11413,restaurant,card,2026-08-29T19:56:42.000,,2026-08-29T19:56:42.000,,,,,,17.2,17.2,0,0,"1x Para Llevar
1x TACOS - Tinga de Pollo
1x Orden Asada
1x TACOS - Pastorcito Criollo
1x TACOS - Birria",,0,El Criollo - Maravillas
El Criollo - Palencia,R006,Gloria (B2),Restaurant,LS2-11414,restaurant,card,2026-08-29T20:40:24.000,,2026-08-29T20:40:24.000,,,,,,22.4,22.4,0,0,"1x GUACAMOLE - Regular
1x Perrón
	1x AGUAS FRESCAS - Tamarindo
	1x TACOS - Tinga de Pollo
	1x TACOS - Tinga de Pollo
	1x TACOS - Tinga de Pollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas",,0,El Criollo - Maravillas
El Criollo - Palencia,R007,Aida (B1),Restaurant,LS2-11415,restaurant,cash,2026-08-29T20:43:00.000,,2026-08-29T20:43:00.000,,,,,,24.2,24.2,0,0,"1x CERVEZAS - Aguila Dorada
1x TACOS - Nopales
1x TACOS - Tinga de Pollo
1x MICHELADAS - Clamato
1x TACOS - Pastorcito Criollo
1x TACOS - Cochinita Pibil
1x TACOS - Carnitas",,0,El Criollo - Maravillas
El Criollo - Palencia,R008,Cris (B1),Restaurant,LS2-11416,restaurant,card,2026-08-29T20:51:48.000,,2026-08-29T20:51:48.000,,,,,,59.8,59.8,0,0,"1x Morrito
	1x TACOS - Tinga de Pollo
	1x TACOS - Tinga de Pollo
	1x TACOS - Tinga de Pollo
	1x AGUAS FRESCAS - Limonada
1x GUACAMOLE - Regular
1x Perrón
	1x TACOS - Champiñón
	1x TACOS - Nopales
	1x TACOS - Tinga de Pollo
	1x TACOS - Tinga de Pollo
	1x TACOS - Tinga de Pollo
	1x AGUAS FRESCAS - Limonada
1x Perrón
	1x TACOS - Tinga de Pollo
	1x TACOS - Tinga de Pollo
	1x TACOS - Tinga de Pollo
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x AGUAS FRESCAS - Limonada
1x Morrito
	1x TACOS - Tinga de Pollo
	1x TACOS - Tinga de Pollo
	1x TACOS - Tinga de Pollo
	1x AGUAS FRESCAS - Limonada
	1x Costra de Asada con Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R009,Gloria (B1),Restaurant,LS2-11417,restaurant,cash,2026-08-29T20:55:10.000,,2026-08-29T20:55:10.000,,,,,,13.5,13.5,0,0,"1x TACOS - Pastorcito Criollo
1x TACOS - Tinga de Pollo
1x GUACAMOLE - Regular",,0,El Criollo - Maravillas
El Criollo - Palencia,R010,F (B1),Restaurant,LS2-11418,restaurant,card,2026-08-29T20:59:34.000,,2026-08-29T20:59:34.000,,,,,,26.7,26.7,0,0,"1x PARA LLEVAR
1x QUESADILLAS - Picadillo
1x TACOS - Birria
1x Costra de Asada con Piña
1x TACOS - Tinga de Pollo
1x TACOS - Cochinita Pibil
1x GUACAMOLE - Regular",,0,El Criollo - Maravillas
El Criollo - Palencia,R011,F (B1),Restaurant,LS2-11419,restaurant,card,2026-08-29T21:23:49.000,,2026-08-29T21:23:49.000,,,,,,8.5,8.5,0,0,1x GUACAMOLE - Regular,,0,El Criollo - Maravillas
El Criollo - Palencia,R012,Barra-2,Restaurant,LS2-11421,restaurant,card,2026-08-29T21:30:12.000,,2026-08-29T21:30:12.000,,,,,,30.8,30.8,0,0,"1x AGUAS FRESCAS - Tamarindo
1x GRIFO - Caña
1x QUESADILLAS - Tinga Pollo
1x TACOS - Cochinita Pibil
1x TACOS - Birria
1x TACOS - Pastorcito Criollo
1x QUESADILLAS - Cochinita Pibil
1x QUESADILLAS - Pastorcito Criollo
1x QUESADILLAS - Cochinita Pibil",,0,El Criollo - Maravillas
El Criollo - Palencia,R013,Ines (B1),Restaurant,LS2-11420,restaurant,card,2026-08-29T21:45:51.000,,2026-08-29T21:45:51.000,,,,,,34.3,34.3,0,0,"1x GUACAMOLE - Regular
1x CERVEZAS - Aguila Dorada
1x CERVEZAS - Aguila Dorada
1x QUESADILLAS - Tinga Pollo
1x TACOS - Cochinita Pibil
1x TACOS - Carnitas
1x TACOS - Cochinita Pibil
1x TACOS - Carnitas
1x Costra de Asada con Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R014,Rocío  (Barra-2),Restaurant,LS2-11422,restaurant,card,2026-08-29T21:57:28.000,,2026-08-29T21:57:28.000,,,,,,23.5,23.5,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x Agua de Botella
1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x TACOS - Tinga de Pollo
	1x Agua de Botella
	1x Costra de Asada con Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R015,Qlicia (B1),Restaurant,LS2-11423,restaurant,card,2026-08-29T22:01:50.000,,2026-08-29T22:01:50.000,,,,,,46.2,46.2,0,0,"1x REFRESCOS - Nestea Limón
1x CERVEZAS - Aguila Dorada
1x CERVEZAS - Aguila Dorada
1x TACOS - Cochinita Pibil
1x GUACAMOLE - Regular
1x TACOS - Nopales
1x TACOS - Tinga de Pollo
1x TACOS - Tinga de Pollo
1x TACOS - Cochinita Pibil
1x Orden Asada
1x Costra de Asada con Piña
1x TACOS - Cochinita Pibil",,0,El Criollo - Maravillas
El Criollo - Palencia,R016,F (B1),Restaurant,LS2-11426,restaurant,card,2026-08-29T22:07:08.000,,2026-08-29T22:07:08.000,,,,,,9.8,9.8,0,0,"1x Costra de Birria + Caldo
1x Costra de Asada con Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R017,Javier (B2),Restaurant,LS2-11424,restaurant,card,2026-08-29T22:08:02.000,,2026-08-29T22:08:02.000,,,,,,33.3,33.3,0,0,"1x Orden Birria + Caldito
1x Orden Asada
1x GUACAMOLE - Regular
1x TINTO VERANO - Ladrón
1x TINTO VERANO - Ladrón",,0,El Criollo - Maravillas
El Criollo - Palencia,R018,Rodri (B2),Restaurant,LS2-11425,restaurant,card,2026-08-29T22:09:47.000,,2026-08-29T22:09:47.000,,,,,,28,28,0,0,"1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Picadillo
	1x Costra de Asada con Piña
	1x AGUAS FRESCAS - Limonada
1x Morrito
	1x TACOS - Picadillo
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x AGUAS FRESCAS - Jamaica
	1x Costra de Asada con Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R019,T4,Restaurant,LS2-11429,restaurant,card,2026-08-29T22:11:50.000,,2026-08-29T22:11:50.000,,Begona,,+34664491176,begotxu2001@gmail.com,30.4,30.4,0,0,"1x MICHELADAS - Clamato
1x MICHELADAS - Clamato
1x QUESADILLAS - Tinga Pollo
1x Orden Asada",,0,El Criollo - Maravillas
El Criollo - Palencia,R020,Javier (B1),Restaurant,LS2-11427,restaurant,card,2026-08-29T22:22:06.000,,2026-08-29T22:22:06.000,,,,,,10,10,0,0,"1x TACOS - Tinga de Pollo
1x TACOS - Tinga de Pollo
1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R021,F (B1),Restaurant,LS2-11428,restaurant,card,2026-08-29T22:22:57.000,,2026-08-29T22:22:57.000,,,,,,4.9,4.9,0,0,1x Costra de Asada con Piña,,0,El Criollo - Maravillas
El Criollo - Palencia,G622,101758884493,Glovo,LS2-11431,delivery,glovo,2026-08-31T11:49:45.000,,2026-08-31T11:49:45.000,,Cynthia,,,,35.35,35.35,0,0,"2x TACOS - Carnitas
1x GUACAMOLE - Regular
1x Costra de Birria + Caldo
5x TACOS - Birria",,0,El Criollo - Maravillas
El Criollo - Palencia,R001,Nicol (V-2),Restaurant,LS2-11432,restaurant,card,2026-08-31T12:19:37.000,,2026-08-31T12:19:37.000,,,,,,8.9,8.9,0,0,"1x CALDITO de Birria
1x CALDITO de Birria
1x Costra de Birria + Caldo",,0,El Criollo - Maravillas
El Criollo - Palencia,R002,Fili (V-2),Restaurant,LS2-11433,restaurant,card,2026-08-31T12:47:12.000,,2026-08-31T12:47:12.000,,,,,,17.9,17.9,0,0,"1x Costra de Asada con Piña
1x Morrito
	1x TACOS - Champiñón
	1x TACOS - Champiñón
	1x TACOS - Champiñón
	1x AGUAS FRESCAS - Limonada
1x Boing 340ml
	1x Mango",,0,El Criollo - Maravillas
El Criollo - Palencia,R003,Manuel (V-2),Restaurant,LS2-11434,restaurant,card,2026-08-31T13:17:28.000,,2026-08-31T13:17:28.000,,,,,,30.5,30.5,0,0,"1x CERVEZAS - Pacífico
1x CERVEZAS - Pacífico
1x Morrito
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x Costra de Asada con Piña
	1x Agua de Botella
1x Morrito
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x TACOS - Champiñón
	1x Agua de Botella",,0,El Criollo - Maravillas
El Criollo - Palencia,G456,101758988077,Glovo,LS2-11435,delivery,glovo,2026-08-31T13:34:13.000,,2026-08-31T13:34:13.000,,,,,,22.2,22.2,0,0,"2x TACOS - Pastorcito Criollo
2x TACOS - Birria
2x QUESADILLAS - Cochinita Pibil",,0,El Criollo - Maravillas
El Criollo - Palencia,R004,Alba (V-2),Restaurant,LS2-11436,restaurant,card,2026-08-31T13:54:07.000,,2026-08-31T13:54:07.000,,,,,,20.9,20.9,0,0,"1x REFRESCOS - Aquarius Limón
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x Costra de Birria + Caldo
	1x Agua de Botella",,0,El Criollo - Maravillas
El Criollo - Palencia,R005,V-2,Restaurant,LS2-11437,restaurant,card,2026-08-31T14:15:40.000,,2026-08-31T14:15:40.000,,,,,,9.5,9.5,0,0,"1x Morrito
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x Agua de Botella",,0,El Criollo - Maravillas
El Criollo - Palencia,R006,Iker (V-1),Restaurant,LI2-27,restaurant,card,2026-08-31T14:19:58.000,,2026-08-31T14:19:58.000,,,,,,42.7,42.7,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x REFRESCOS - Coca Cola Lata
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x Agua de Botella
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x Agua de Botella",,0,El Criollo - Maravillas
El Criollo - Palencia,R007,María José  (M-1),Restaurant,LS2-11438,restaurant,card,2026-08-31T14:55:45.000,,2026-08-31T14:55:45.000,,,,,,22.4,22.4,0,0,"1x GUACAMOLE - Regular
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x Agua de Botella",,0,El Criollo - Maravillas
El Criollo - Palencia,R008,Paco (M-1),Restaurant,LS2-11439,restaurant,card,2026-08-31T15:30:49.000,,2026-08-31T15:30:49.000,,,,,,9.5,9.5,0,0,"1x TACOS - Pastorcito Criollo
1x TACOS - Tinga de Pollo
1x QUESADILLAS - Cochinita Pibil",,0,El Criollo - Maravillas
El Criollo - Palencia,R009,David (M-1),Restaurant,LS2-11440,restaurant,card,2026-08-31T15:33:26.000,,2026-08-31T15:33:26.000,,,,,,10,10,0,0,"1x Morrito
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x Agua de Botella
1x Para Llevar",,0,El Criollo - Maravillas
El Criollo - Palencia,R010,B1,Restaurant,LS2-11441,restaurant,card,2026-08-31T15:37:14.000,,2026-08-31T15:37:14.000,,,,,,3.5,3.5,0,0,"1x Boing 340ml
	1x Mango",,0,El Criollo - Maravillas
El Criollo - Palencia,R011,M-1,Restaurant,LS2-11442,restaurant,card,2026-08-31T15:37:49.000,,2026-08-31T15:37:49.000,,,,,,1.5,1.5,0,0,1x DULCES - Banderita Chamoy,,0,El Criollo - Maravillas
El Criollo - Palencia,R012,Raul (V-1),Restaurant,LS2-11443,restaurant,card,2026-08-31T16:06:33.000,,2026-08-31T16:06:33.000,,,,,,10.5,10.5,0,0,"1x Morrito
	1x TACOS - Picadillo
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x REFRESCOS - Coca Cola Zero Lata",,0,El Criollo - Maravillas
El Criollo - Palencia,G729,101759185679,Glovo,LS2-11444,delivery,glovo,2026-08-31T16:36:23.000,,2026-08-31T16:36:23.000,,,,,,21.65,21.65,0,0,"1x TACOS - Pastorcito Criollo
2x ADICIONALES - Salsas
	1x Habanero
1x TACOS - Tinga de Pollo
1x TACOS - Cochinita Pibil
1x TACOS - Birria
1x TACOS - Picadillo
1x TACOS - Carnitas
1x TACOS - Nopales",,0,El Criollo - Maravillas
El Criollo - Palencia,R001,Nacho (M-1),Restaurant,LS2-11445,restaurant,card,2026-08-31T17:00:17.000,,2026-08-31T17:00:17.000,,,,,,18.9,18.9,0,0,"1x Costra de Birria + Caldo
1x QUESADILLAS - Tinga Pollo
1x TACOS - Pastorcito Criollo
1x Boing 340ml
	1x Fresa
1x Boing 340ml
	1x Mango",,0,El Criollo - Maravillas
